年龄,工作情况,教育,教育时间,婚姻状况,职业类型,家庭角色,民族,性别,投资收入,投资损失,工作天数,省份
51,个体,大学生,13,未婚,管理文书,未婚,民族D,男,0,0,20,省份8
29,个体,高二,7,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,40,省份8
46,非有限责任公司,大学生,13,离婚,执行主管,离家,民族D,男,0,0,20,省份8
25,个体,高二,7,未婚,机械操作,孩子,民族A,女,0,0,40,省份8
29,中央部委,大学专科,12,未婚,专业技术,离家,民族A,男,0,0,40,省份8
35,个体,大学未毕业,10,离婚,管理文书,未婚,民族D,女,0,0,40,省份8
43,个体,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,45,省份8
39,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,60,省份8
57,个体,大学专科,12,离婚,技术支持,离家,民族D,女,0,0,40,省份8
44,个体,研究生,14,已婚平民配偶,执行主管,丈夫,民族B,男,0,0,48,省份26
47,非有限责任公司,大学未毕业,10,未婚,其他职业,未婚,民族A,女,0,0,40,省份8
61,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,18,省份8
68,个体,大学生,13,丧偶,销售,离家,民族D,男,0,0,35,省份8
36,个体,大学未毕业,10,未婚,运输,离家,民族D,男,0,0,50,省份3
20,个体,大学未毕业,10,未婚,劳工保洁,离家,民族D,男,0,0,24,省份8
27,未知,大学生,13,已婚平民配偶,未知,妻子,民族A,女,0,0,35,省份31
45,未知,高一,6,离婚,未知,未婚,民族D,女,0,0,40,省份8
28,未知,高二,7,未婚,未知,离家,民族A,女,0,0,40,省份8
25,个体,大学生,13,未婚,销售,离家,民族D,男,0,0,38,省份8
36,个体,高中生,9,离婚,运输,离家,民族D,男,0,0,45,省份8
27,个体,高中生,9,分居,机械操作,离家,民族D,男,0,0,43,省份8
19,个体,大学未毕业,10,未婚,其他职业,孩子,民族D,男,0,0,20,省份8
56,有限责任公司,高中生,9,丧偶,执行主管,离家,民族D,女,0,0,50,省份8
52,非有限责任公司,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
40,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
38,个体,大学生,13,未婚,农业捕捞,离家,民族D,男,0,0,40,省份8
54,非有限责任公司,小学5、6年级,3,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,55,省份8
20,未知,大学未毕业,10,未婚,未知,孩子,民族D,男,0,0,60,省份8
29,非有限责任公司,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
47,个体,准职业学位,11,未婚,其他职业,离家,民族D,女,0,0,55,省份8
31,地方政府,高中生,9,未婚,管理文书,孩子,民族D,女,0,0,40,省份8
61,非有限责任公司,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,30,省份8
30,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
18,未知,高二,7,未婚,未知,孩子,民族D,男,0,0,12,省份8
34,非有限责任公司,初中一、二年级,4,未婚,手工艺维修,孩子,民族D,男,0,0,40,省份8
30,个体,大学未毕业,10,离婚,销售,离家,民族D,男,0,0,58,省份8
53,个体,高中生,9,离婚,其他职业,离家,民族A,男,0,0,40,省份8
46,中央部委,职高,15,已婚平民配偶,执行主管,丈夫,民族D,男,15024,0,40,省份8
54,个体,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
37,个体,高二,7,已婚平民配偶,手工艺维修,丈夫,民族A,男,0,0,25,省份8
33,个体,高中生,9,未婚,机械操作,未婚,民族B,男,0,0,40,省份17
47,个体,高中生,9,分居,家政服务,离家,民族A,女,0,0,50,省份32
42,非有限责任公司,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,65,省份8
19,个体,大学未毕业,10,未婚,其他职业,其他关系,民族D,女,0,0,25,省份8
27,个体,大学专科,12,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
22,个体,初三,5,未婚,手工艺维修,孩子,民族D,男,0,0,40,省份8
61,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
23,个体,大学未毕业,10,未婚,执行主管,离家,民族D,女,0,0,50,省份8
29,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
36,个体,准职业学位,11,离婚,销售,未婚,民族D,女,0,0,40,省份8
21,个体,大学未毕业,10,未婚,其他职业,孩子,民族D,男,0,0,40,省份8
44,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,5178,0,40,省份8
55,个体,大学生,13,离婚,销售,离家,民族D,女,0,0,8,省份8
21,个体,大学未毕业,10,未婚,管理文书,孩子,民族D,女,4416,0,24,省份8
43,个体,大学未毕业,10,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
38,有限责任公司,职高,15,已婚平民配偶,专业技术,丈夫,民族B,男,0,0,40,省份8
44,非有限责任公司,大学未毕业,10,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,75,省份8
40,个体,高三,8,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,50,省份8
40,个体,高中生,9,离婚,机械操作,孩子,民族D,女,0,0,40,省份8
23,个体,大学生,13,未婚,专业技术,离家,民族D,女,0,0,20,省份8
31,个体,高中生,9,未婚,其他职业,孩子,民族D,男,0,0,24,省份8
29,个体,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份8
23,个体,高中生,9,分居,其他职业,未婚,民族D,女,0,0,40,省份8
23,个体,大学未毕业,10,未婚,其他职业,孩子,民族D,女,0,0,20,省份8
50,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
48,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
24,个体,大学生,13,未婚,技术支持,离家,民族D,女,0,0,20,省份8
22,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,45,省份8
31,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
42,个体,准职业学位,11,已婚平民配偶,管理文书,丈夫,民族D,男,2407,0,40,省份8
45,个体,高三,8,未婚,其他职业,孩子,民族D,男,0,0,10,省份22
65,非有限责任公司,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,2290,0,40,省份8
46,个体,大学生,13,离婚,专业技术,未婚,民族D,女,0,0,40,省份8
29,省政府,准职业学位,11,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,42,省份8
41,有限责任公司,大学专科,12,已婚平民配偶,专业技术,丈夫,民族D,男,15024,0,50,省份8
43,个体,大学未毕业,10,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
69,非有限责任公司,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
31,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,15024,0,45,省份8
37,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
21,个体,高二,7,未婚,其他职业,孩子,民族D,男,0,0,50,省份8
41,个体,大学未毕业,10,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
45,个体,大学生,13,已婚平民配偶,执行主管,妻子,民族D,女,0,0,40,省份8
32,个体,高二,7,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,55,省份8
30,个体,大学生,13,未婚,销售,离家,民族D,女,0,0,40,省份8
61,非有限责任公司,大学专科,12,已婚配偶异地,执行主管,离家,民族D,女,0,0,90,省份8
41,个体,大学专科,12,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,40,省份8
20,个体,大学未毕业,10,未婚,管理文书,离家,民族D,女,0,0,40,省份8
64,未知,职高,15,已婚平民配偶,未知,丈夫,民族D,男,0,0,16,省份8
47,个体,高中生,9,离婚,其他职业,未婚,民族A,男,0,0,9,省份8
59,个体,高中生,9,离婚,专业技术,未婚,民族D,女,0,0,60,省份8
48,个体,研究生,14,离婚,执行主管,离家,民族D,男,0,0,40,省份8
52,个体,大学生,13,离婚,管理文书,未婚,民族D,男,0,3770,40,省份8
21,个体,高中生,9,未婚,农业捕捞,离家,民族D,男,0,0,53,省份8
35,有限责任公司,高中生,9,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,60,省份8
39,个体,高中生,9,未婚,机械操作,孩子,民族D,男,0,0,40,省份8
42,地方政府,大学专科,12,已婚平民配偶,执行主管,丈夫,民族D,男,0,1579,40,省份8
31,个体,高中生,9,未婚,专业技术,离家,民族D,男,0,0,43,省份8
18,个体,高中生,9,未婚,管理文书,孩子,民族D,女,0,0,15,省份8
33,个体,大学未毕业,10,已婚平民配偶,专业技术,妻子,民族D,女,0,0,40,省份8
30,个体,高中生,9,已婚平民配偶,执行主管,妻子,民族D,女,0,0,40,省份8
43,个体,研究生,14,未婚,专业技术,离家,民族D,男,0,0,60,省份8
39,个体,准职业学位,11,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
32,个体,小学5、6年级,3,已婚平民配偶,机械操作,妻子,民族B,女,0,0,40,省份40
36,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
59,个体,高一,6,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
48,个体,小学5、6年级,3,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
44,个体,职高,15,离婚,专业技术,离家,民族D,男,0,0,45,省份8
27,个体,高中生,9,未婚,其他职业,孩子,民族D,男,0,0,22,省份8
22,个体,小学5、6年级,3,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,40,省份5
36,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,35,省份8
29,非有限责任公司,高中生,9,未婚,农业捕捞,孩子,民族D,男,0,0,65,省份8
33,个体,高中生,9,分居,机械操作,未婚,民族A,女,0,0,40,省份8
50,个体,博士,16,未婚,执行主管,离家,民族D,男,13550,0,50,省份8
26,个体,大学专科,12,未婚,技术支持,其他关系,民族D,女,0,0,20,省份8
18,个体,高二,7,未婚,销售,孩子,民族D,男,0,0,15,省份8
26,个体,高中生,9,离婚,农业捕捞,离家,民族B,男,0,0,40,省份17
36,个体,高中生,9,分居,运输,其他关系,民族D,男,0,0,60,省份22
20,个体,大学未毕业,10,未婚,销售,孩子,民族D,女,0,0,30,省份8
41,地方政府,研究生,14,离婚,专业技术,未婚,民族D,女,0,0,40,省份8
28,个体,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,50,省份8
17,个体,高二,7,未婚,销售,孩子,民族D,女,0,0,15,省份8
25,未知,大学专科,12,未婚,未知,其他关系,民族D,男,0,0,45,省份8
59,个体,准职业学位,11,已婚平民配偶,销售,丈夫,民族D,男,0,1740,50,省份8
23,地方政府,大学未毕业,10,已婚平民配偶,保安,丈夫,民族D,男,0,0,40,省份8
37,地方政府,大学专科,12,已婚配偶异地,其他职业,未婚,民族A,女,0,0,50,省份8
43,个体,高中生,9,离婚,农业捕捞,离家,民族A,男,0,0,40,省份8
65,非有限责任公司,小学5、6年级,3,已婚平民配偶,农业捕捞,丈夫,民族D,男,1797,0,21,省份8
43,省政府,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
45,地方政府,大学未毕业,10,已婚平民配偶,专业技术,丈夫,民族D,男,0,1887,47,省份8
58,个体,高二,7,已婚平民配偶,运输,丈夫,民族D,男,0,0,50,省份8
19,未知,大学未毕业,10,未婚,未知,孩子,民族D,男,0,0,24,省份33
18,个体,高一,6,未婚,其他职业,孩子,民族D,男,0,0,6,省份8
32,未知,准职业学位,11,未婚,未知,未婚,民族D,女,0,0,2,省份8
47,个体,大学专科,12,离婚,销售,孩子,民族D,男,0,0,44,省份8
44,个体,初中一、二年级,4,已婚平民配偶,机械操作,妻子,民族D,女,0,0,40,省份15
37,个体,职高,15,已婚平民配偶,其他职业,妻子,民族D,女,0,0,60,省份8
45,个体,大学未毕业,10,丧偶,其他职业,未婚,民族A,女,0,0,40,省份8
40,地方政府,高中生,9,已婚配偶异地,农业捕捞,孩子,民族A,男,0,0,40,省份8
59,个体,高中生,9,分居,其他职业,离家,民族D,女,0,0,37,省份8
34,中央部委,高中生,9,分居,其他职业,离家,民族D,女,0,0,40,省份8
19,个体,大学未毕业,10,未婚,其他职业,孩子,民族D,男,0,0,20,省份8
69,个体,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,20051,0,50,省份8
40,非有限责任公司,大学生,13,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,50,省份8
37,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
45,个体,研究生,14,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份8
55,个体,大学生,13,丧偶,机械操作,未婚,民族D,女,0,0,40,省份31
65,非有限责任公司,高中生,9,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,48,省份8
49,未知,高中生,9,分居,未知,未婚,民族D,女,0,0,40,省份13
33,非有限责任公司,高中生,9,未婚,执行主管,离家,民族D,男,0,0,55,省份37
67,地方政府,初中一、二年级,4,丧偶,其他职业,离家,民族D,女,0,0,20,省份8
38,中央部委,博士,16,已婚平民配偶,专业技术,妻子,民族D,女,7688,0,40,省份31
43,地方政府,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
55,有限责任公司,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,2415,50,省份8
44,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
50,个体,大学未毕业,10,分居,销售,未婚,民族D,女,0,0,40,省份8
43,个体,大学生,13,离婚,其他职业,离家,民族D,女,0,0,35,省份8
24,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
38,省政府,高中生,9,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,40,省份8
26,个体,高中生,9,未婚,管理文书,离家,民族D,女,0,0,45,省份8
19,个体,大学未毕业,10,未婚,管理文书,孩子,民族D,男,0,0,30,省份8
52,个体,高中生,9,丧偶,管理文书,离家,民族D,女,0,0,40,省份8
38,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
34,非有限责任公司,大学生,13,离婚,执行主管,离家,民族A,男,0,0,21,省份31
37,地方政府,大学未毕业,10,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
25,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,0,25,省份5
37,个体,高二,7,离婚,手工艺维修,离家,民族D,男,0,0,40,省份8
63,个体,大学生,13,丧偶,管理文书,离家,民族D,女,0,0,25,省份8
37,地方政府,大学专科,12,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份37
50,个体,幼儿园,1,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,40,省份22
37,个体,研究生,14,未婚,执行主管,离家,民族D,女,0,0,40,省份8
27,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,50,省份8
51,个体,大学未毕业,10,离婚,销售,离家,民族D,女,0,0,45,省份8
41,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
73,未知,高中生,9,已婚平民配偶,未知,丈夫,民族D,男,0,0,8,省份8
40,个体,大学专科,12,已婚平民配偶,执行主管,丈夫,民族D,男,0,1848,55,省份8
44,个体,大学未毕业,10,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,40,省份8
51,个体,大学生,13,分居,管理文书,未婚,民族D,女,0,0,40,省份8
33,个体,大学生,13,未婚,管理文书,离家,民族A,男,0,0,40,省份8
49,个体,准职业学位,11,离婚,手工艺维修,离家,民族D,男,0,0,40,省份8
46,个体,高一,6,未婚,其他职业,离家,民族D,女,0,0,25,省份39
35,非有限责任公司,准职业学位,11,未婚,农业捕捞,离家,民族D,男,0,0,60,省份8
18,个体,初三,5,未婚,其他职业,孩子,民族A,男,0,0,15,省份8
46,个体,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,99999,0,50,省份8
29,个体,大学专科,12,未婚,专业技术,离家,民族D,男,0,0,40,省份41
23,个体,高二,7,分居,其他职业,未婚,民族D,女,0,0,40,省份8
25,个体,高中生,9,未婚,执行主管,其他关系,民族D,男,0,0,40,省份8
22,个体,准职业学位,11,未婚,销售,离家,民族D,女,0,0,37,省份8
56,地方政府,大学未毕业,10,离婚,执行主管,离家,民族D,女,0,0,40,省份8
28,个体,准职业学位,11,未婚,执行主管,孩子,民族A,女,0,0,40,省份8
20,个体,高二,7,未婚,手工艺维修,离家,民族D,男,0,0,60,省份8
25,地方政府,研究生,14,未婚,保安,离家,民族D,男,0,0,40,省份8
33,个体,高中生,9,离婚,销售,未婚,民族D,女,0,0,40,省份8
53,地方政府,大学生,13,已婚平民配偶,专业技术,丈夫,民族A,男,0,0,35,省份8
47,个体,高中生,9,分居,专业技术,其他关系,民族A,女,14084,0,38,省份8
41,个体,高中生,9,未婚,其他职业,离家,民族D,男,0,0,6,省份1
37,个体,高中生,9,未婚,管理文书,离家,民族D,男,0,0,40,省份8
55,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
22,个体,大学生,13,未婚,执行主管,孩子,民族D,女,0,0,35,省份8
26,个体,高中生,9,未婚,手工艺维修,其他关系,民族D,男,0,0,40,省份8
42,非有限责任公司,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,2042,48,省份8
30,个体,大学未毕业,10,已婚平民配偶,管理文书,孩子,民族D,男,0,0,40,省份8
67,个体,高中生,9,已婚平民配偶,家政服务,妻子,民族A,女,0,0,20,省份8
33,个体,准职业学位,11,未婚,其他职业,离家,民族D,男,0,0,40,省份2
21,个体,大学未毕业,10,未婚,专业技术,孩子,民族D,女,0,0,24,省份8
29,个体,大学生,13,未婚,执行主管,孩子,民族D,男,0,0,40,省份8
47,非有限责任公司,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份8
37,地方政府,高一,6,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
23,个体,大学未毕业,10,未婚,其他职业,孩子,民族B,女,0,0,23,省份8
53,个体,高三,8,已婚平民配偶,运输,丈夫,民族D,男,5013,0,45,省份8
42,个体,大学未毕业,10,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,60,省份8
44,有限责任公司,准职业学位,11,已婚平民配偶,销售,丈夫,民族D,男,0,0,45,省份8
27,个体,大学生,13,未婚,销售,离家,民族D,女,0,0,40,省份8
32,非有限责任公司,大学生,13,离婚,专业技术,其他关系,民族D,男,0,0,35,省份8
63,中央部委,高中生,9,离婚,管理文书,离家,民族D,女,0,0,38,省份8
42,个体,高一,6,已婚平民配偶,销售,丈夫,民族D,男,0,0,45,省份8
38,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
34,有限责任公司,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,2829,0,78,省份8
34,个体,研究生,14,未婚,其他职业,离家,民族C,男,0,0,40,省份8
40,中央部委,准职业学位,11,已婚平民配偶,其他职业,丈夫,民族A,男,0,0,30,省份8
50,个体,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
38,有限责任公司,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,80,省份8
24,个体,大学未毕业,10,未婚,其他职业,离家,民族D,男,0,0,45,省份8
53,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族A,男,7688,0,40,省份8
71,未知,高中生,9,已婚平民配偶,未知,妻子,民族D,女,1173,0,18,省份8
18,个体,高二,7,未婚,机械操作,孩子,民族D,男,0,0,55,省份8
61,个体,高中生,9,丧偶,执行主管,离家,民族D,女,0,0,40,省份8
23,个体,大学未毕业,10,未婚,销售,离家,民族D,女,0,0,30,省份8
54,个体,大学未毕业,10,已婚平民配偶,专业技术,丈夫,民族A,男,0,0,56,省份11
40,个体,大学未毕业,10,已婚平民配偶,机械操作,丈夫,其他,男,0,0,40,省份8
24,个体,高二,7,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份8
62,个体,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份8
27,个体,高中生,9,未婚,机械操作,离家,民族D,男,0,0,40,省份8
50,个体,小学5、6年级,3,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,55,省份31
24,个体,研究生,14,未婚,专业技术,孩子,民族D,男,0,0,60,省份8
62,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,55,省份8
51,个体,高中生,9,离婚,其他职业,未婚,民族D,女,0,0,15,省份8
46,个体,小学5、6年级,3,已婚平民配偶,运输,丈夫,民族C,男,0,1902,40,省份8
25,非有限责任公司,高中生,9,离婚,其他职业,未婚,民族D,女,0,0,40,省份8
26,省政府,大学生,13,未婚,专业技术,离家,民族D,男,0,0,55,省份8
20,个体,高中生,9,未婚,劳工保洁,孩子,民族D,男,0,0,40,省份8
38,有限责任公司,大学生,13,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
45,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
46,个体,大学专科,12,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,60,省份8
38,个体,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,7688,0,70,省份8
37,有限责任公司,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,80,省份8
19,个体,高一,6,未婚,手工艺维修,离家,民族D,男,0,0,40,省份8
53,中央部委,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,15024,0,38,省份8
50,非有限责任公司,高中生,9,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,30,省份8
62,有限责任公司,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,90,省份8
53,省政府,高中生,9,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,40,省份8
44,省政府,高中生,9,离婚,手工艺维修,未婚,民族D,男,0,0,40,省份8
17,个体,高二,7,未婚,劳工保洁,孩子,民族D,男,0,0,12,省份8
40,个体,大学生,13,未婚,专业技术,离家,民族D,女,0,0,40,省份8
37,个体,大学未毕业,10,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,39,省份8
55,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,15024,0,55,省份8
72,有限责任公司,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,99999,0,50,省份8
66,未知,大学未毕业,10,丧偶,未知,未婚,民族A,女,0,4356,40,省份8
21,个体,准职业学位,11,未婚,其他职业,孩子,民族D,女,0,0,44,省份8
22,个体,大学未毕业,10,未婚,管理文书,孩子,民族D,男,0,0,12,省份8
44,个体,初中一、二年级,4,分居,其他职业,未婚,民族D,女,0,0,38,省份41
49,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,52,省份8
53,省政府,大学未毕业,10,丧偶,管理文书,离家,民族A,女,0,0,40,省份8
63,个体,初中一、二年级,4,已婚平民配偶,其他职业,丈夫,民族B,男,0,0,40,省份20
37,非有限责任公司,高一,6,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,30,省份8
51,个体,高中生,9,离婚,管理文书,离家,民族D,女,0,0,38,省份8
19,个体,大学未毕业,10,未婚,销售,孩子,民族D,男,0,0,35,省份8
73,非有限责任公司,高中生,9,丧偶,农业捕捞,离家,民族D,男,0,1668,77,省份8
72,未知,高中生,9,丧偶,未知,离家,民族D,女,0,0,8,省份8
39,个体,大学未毕业,10,分居,机械操作,孩子,民族D,男,0,0,40,省份8
25,个体,大学生,13,未婚,销售,离家,民族D,男,0,1590,44,省份8
33,非有限责任公司,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,50,省份8
27,个体,高中生,9,未婚,劳工保洁,未婚,民族A,女,0,0,40,省份8
31,非有限责任公司,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
39,个体,高中生,9,未婚,农业捕捞,未婚,民族D,男,0,0,40,省份8
57,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份31
48,个体,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,4386,0,50,省份8
43,个体,大学专科,12,离婚,其他职业,未婚,民族D,女,0,2238,40,省份8
45,中央部委,大学未毕业,10,离婚,管理文书,离家,民族D,女,0,0,40,省份8
22,省政府,高中生,9,未婚,管理文书,孩子,民族D,男,0,0,40,省份8
33,个体,高中生,9,已婚配偶异地,手工艺维修,未婚,民族D,男,0,0,50,省份8
17,未知,高二,7,未婚,未知,孩子,民族D,女,0,0,16,省份8
39,个体,研究生,14,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
55,非有限责任公司,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,72,省份8
75,未知,准职业学位,11,已婚平民配偶,未知,妻子,民族D,女,0,0,20,省份8
42,个体,大学未毕业,10,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,40,省份6
59,地方政府,高一,6,丧偶,其他职业,离家,民族D,女,0,0,25,省份3
18,个体,高中生,9,未婚,劳工保洁,孩子,民族D,男,0,0,30,省份8
36,未知,高中生,9,丧偶,未知,离家,民族D,女,0,0,4,省份8
56,地方政府,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
46,个体,博士,16,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,60,省份8
21,个体,高中生,9,未婚,其他职业,孩子,民族D,男,0,0,40,省份8
47,个体,小学3年级,2,丧偶,机械操作,未婚,民族D,男,0,0,40,省份22
45,个体,初三,5,离婚,其他职业,未婚,民族A,女,0,0,40,省份11
41,个体,大学未毕业,10,未婚,手工艺维修,离家,民族D,男,0,1408,40,省份8
32,个体,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
37,个体,高中生,9,未婚,执行主管,离家,民族D,男,0,0,50,省份8
31,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族B,男,15024,0,48,省份17
32,未知,高中生,9,未婚,未知,离家,民族C,女,0,0,38,省份8
52,个体,研究生,14,离婚,专业技术,未婚,民族D,女,0,0,40,省份8
35,中央部委,高中生,9,离婚,专业技术,未婚,民族D,女,0,0,40,省份8
38,个体,研究生,14,未婚,管理文书,离家,民族D,女,0,0,50,省份35
36,个体,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
19,个体,高中生,9,未婚,销售,孩子,民族D,男,0,0,20,省份8
55,个体,高中生,9,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,40,省份8
45,个体,高二,7,丧偶,其他职业,未婚,民族D,女,0,0,40,省份8
35,个体,高中生,9,未婚,专业技术,未婚,民族D,女,0,0,35,省份8
59,个体,大学未毕业,10,离婚,专业技术,离家,民族D,女,0,0,48,省份8
25,个体,高中生,9,未婚,管理文书,离家,民族D,男,0,0,40,省份8
31,个体,高中生,9,离婚,管理文书,离家,民族D,女,0,0,40,省份8
54,个体,高中生,9,已婚配偶异地,执行主管,离家,民族D,女,0,0,43,省份8
40,个体,大学未毕业,10,已婚平民配偶,机械操作,丈夫,民族D,男,2580,0,40,省份8
17,未知,高一,6,未婚,未知,孩子,民族D,男,1055,0,30,省份8
40,个体,大学未毕业,10,离婚,销售,离家,民族D,女,0,0,20,省份8
43,个体,大学生,13,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
32,个体,高中生,9,离婚,执行主管,离家,民族D,男,0,0,60,省份8
18,地方政府,高一,6,未婚,手工艺维修,孩子,民族A,男,0,0,40,省份8
